DNA source,DNA destination,L3K/OM MM destination,Plate destination,Contents,Concentration (ng/uL),DNA wanted (ng)
A1.1,A1.3,A1.3,A1.1,Csy4_rec_mNG,50,150
A2.1,A1.3,A1.3,A1.1,mKO2,50,100
A3.1,A2.3,A2.3,A2.1,Csy4,25,75
A4.1,A3.3,A3.3,A3.1,PacBlue,100,200
A5.1,A4.3,A4.3,A4.1,PgU_rec_mNG,60,150
B1.1,A5.3,A5.3,A5.1,CasE_rec_mMaroon,50,120
B2.1,A5.3,A5.3,A5.1,mNG,50,120
B3.1,A6.3,A6.3,A6.1,CasE,60,140
C1.1,B1.3,B1.3,B1.1,PgU_rec_mKO2,45,110
C2.1,B2.3,B2.3,B2.1,mMaroon,55,130
C3.1,B2.3,B2.3,B2.1,PgU,50,100
A1.2,B3.3,B3.3,B3.1,Csy4_rec_PacBlue,40,100
